,0,1,0
3831,0.7419354838709677,0.25806451612903225,0
3832,0.6884057971014492,0.3115942028985507,0
3833,1.0,0.0,0
3834,0.3972602739726027,0.6027397260273972,1
3835,0.45714285714285713,0.5428571428571428,1
3836,0.6349206349206349,0.36507936507936506,0
3837,0.926509186351706,0.07349081364829396,0
3838,0.926509186351706,0.07349081364829396,0
3839,0.5,0.5,0
3840,0.6349206349206349,0.36507936507936506,0
3841,0.9487179487179487,0.05128205128205128,0
3842,0.9239543726235742,0.07604562737642585,0
3843,0.6349206349206349,0.36507936507936506,0
3844,0.9239543726235742,0.07604562737642585,0
3845,0.5851063829787234,0.4148936170212766,0
3846,0.9850746268656716,0.014925373134328358,0
3847,0.5555555555555556,0.4444444444444444,0
3848,0.8135593220338984,0.1864406779661017,0
3849,1.0,0.0,0
3850,0.6956521739130435,0.30434782608695654,0
3851,0.7419354838709677,0.25806451612903225,0
3852,0.8114754098360656,0.1885245901639344,0
3853,1.0,0.0,0
3854,0.8135593220338984,0.1864406779661017,0
3855,1.0,0.0,0
3856,0.9239543726235742,0.07604562737642585,0
3857,0.8135593220338984,0.1864406779661017,0
3858,0.3972602739726027,0.6027397260273972,1
3859,0.926509186351706,0.07349081364829396,0
3860,0.5394736842105263,0.4605263157894737,0
3861,0.6349206349206349,0.36507936507936506,0
3862,0.9166666666666666,0.08333333333333333,0
3863,0.8894009216589862,0.11059907834101383,0
3864,0.9583333333333334,0.041666666666666664,0
3865,0.6349206349206349,0.36507936507936506,0
3866,0.7419354838709677,0.25806451612903225,0
3867,0.8333333333333334,0.16666666666666666,0
3868,0.40350877192982454,0.5964912280701754,1
3869,0.8620689655172413,0.13793103448275862,0
3870,0.4444444444444444,0.5555555555555556,1
3871,0.8114754098360656,0.1885245901639344,0
3872,0.8135593220338984,0.1864406779661017,0
3873,0.9239543726235742,0.07604562737642585,0
3874,0.8173076923076923,0.18269230769230768,0
3875,0.22077922077922077,0.7792207792207793,1
3876,0.7419354838709677,0.25806451612903225,0
3877,0.7333333333333333,0.26666666666666666,0
3878,0.6349206349206349,0.36507936507936506,0
3879,1.0,0.0,0
3880,0.8114754098360656,0.1885245901639344,0
3881,0.8135593220338984,0.1864406779661017,0
3882,0.46153846153846156,0.5384615384615384,1
3883,1.0,0.0,0
3884,0.926509186351706,0.07349081364829396,0
3885,1.0,0.0,0
3886,0.6884057971014492,0.3115942028985507,0
3887,0.8894009216589862,0.11059907834101383,0
3888,0.8114754098360656,0.1885245901639344,0
3889,0.8620689655172413,0.13793103448275862,0
3890,0.926509186351706,0.07349081364829396,0
3891,0.45714285714285713,0.5428571428571428,1
3892,0.9239543726235742,0.07604562737642585,0
3893,0.3972602739726027,0.6027397260273972,1
3894,0.926509186351706,0.07349081364829396,0
3895,0.8894009216589862,0.11059907834101383,0
3896,0.6323529411764706,0.36764705882352944,0
3897,0.9850746268656716,0.014925373134328358,0
3898,0.45714285714285713,0.5428571428571428,1
3899,1.0,0.0,0
3900,0.4962962962962963,0.5037037037037037,1
3901,0.6349206349206349,0.36507936507936506,0
3902,0.3972602739726027,0.6027397260273972,1
3903,0.6739130434782609,0.32608695652173914,0
3904,0.8114754098360656,0.1885245901639344,0
3905,0.8894009216589862,0.11059907834101383,0
3906,0.8114754098360656,0.1885245901639344,0
3907,0.5087719298245614,0.49122807017543857,0
3908,0.22077922077922077,0.7792207792207793,1
3909,0.6884057971014492,0.3115942028985507,0
3910,0.5733333333333334,0.4266666666666667,0
3911,1.0,0.0,0
3912,0.3972602739726027,0.6027397260273972,1
3913,0.8114754098360656,0.1885245901639344,0
3914,0.4444444444444444,0.5555555555555556,1
3915,0.8135593220338984,0.1864406779661017,0
3916,0.9239543726235742,0.07604562737642585,0
3917,0.926509186351706,0.07349081364829396,0
3918,0.40350877192982454,0.5964912280701754,1
3919,0.8894009216589862,0.11059907834101383,0
3920,0.8135593220338984,0.1864406779661017,0
3921,0.788235294117647,0.21176470588235294,0
3922,0.8114754098360656,0.1885245901639344,0
3923,0.6884057971014492,0.3115942028985507,0
3924,0.926509186351706,0.07349081364829396,0
3925,0.9239543726235742,0.07604562737642585,0
3926,0.8894009216589862,0.11059907834101383,0
3927,0.5851063829787234,0.4148936170212766,0
3928,0.788235294117647,0.21176470588235294,0
3929,0.9239543726235742,0.07604562737642585,0
3930,0.926509186351706,0.07349081364829396,0
3931,1.0,0.0,0
3932,0.9239543726235742,0.07604562737642585,0
3933,0.40350877192982454,0.5964912280701754,1
3934,0.5851063829787234,0.4148936170212766,0
3935,0.3333333333333333,0.6666666666666666,1
3936,0.9850746268656716,0.014925373134328358,0
3937,1.0,0.0,0
3938,0.8333333333333334,0.16666666666666666,0
3939,0.8114754098360656,0.1885245901639344,0
3940,0.6538461538461539,0.34615384615384615,0
3941,0.926509186351706,0.07349081364829396,0
3942,0.4962962962962963,0.5037037037037037,1
